id,product_uid,product_title,search_term,relevance
4,100001,Simpson Strong-Tie 12-Gauge Angle,metal l brackets,2.33
5,100001,Simpson Strong-Tie 12-Gauge Angle,simpson sku able,2.33
6,100001,Simpson Strong-Tie 12-Gauge Angle,simpson strong  ties,2.67
7,100001,Simpson Strong-Tie 12-Gauge Angle,simpson strong tie hcc668,2.0
10,100003,STERLING Ensemble 33-1/4 in. x 60 in. x 75-1/4 in. Bath and Shower Kit with Right-Hand Drain in White,bath and shower kit,2.67
12,100003,STERLING Ensemble 33-1/4 in. x 60 in. x 75-1/4 in. Bath and Shower Kit with Right-Hand Drain in White,one piece tub shower,2.0
13,100004,Grape Solar 265-Watt Polycrystalline Solar Panel (4-Pack),solar panel,3.0
14,100005,Delta Vero 1-Handle Shower Only Faucet Trim Kit in Chrome (Valve Not Included),1 handle shower delta trim kit,2.0
15,100005,Delta Vero 1-Handle Shower Only Faucet Trim Kit in Chrome (Valve Not Included),delta ashland shower faucet,2.67
24,100008,Teks #10 1-1/2 in. External Hex Flange Hex-Head Self-Drilling Screws (90-Pack),self tapping screws,3.0
25,100009,House of Fara 3/4 in. x 3 in. x 8 ft. MDF Fluted Casing,3 1/20door casing,2.33
26,100009,House of Fara 3/4 in. x 3 in. x 8 ft. MDF Fluted Casing,door trim,2.0
28,100010,Valley View Industries Metal Stakes (4-Pack),anchor stakes,2.0
30,100010,Valley View Industries Metal Stakes (4-Pack),lawn edging,1.0
33,100010,Valley View Industries Metal Stakes (4-Pack),steel landscape edging,2.0
39,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,honda push mowers,2.67
40,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,lawn  mowers,3.0
44,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,toro lawn moa,3.0
45,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,toro lawn mower bag,2.67
46,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,toro mower washout,2.67
47,100012,Hampton Bay Caramel Simple Weave Bamboo Rollup Shade - 96 in. W x 72 in. L,10  roll up outside blinds,2.33
50,100012,Hampton Bay Caramel Simple Weave Bamboo Rollup Shade - 96 in. W x 72 in. L,roman shades,2.67
52,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,Garbage disposal,2.0
54,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,garbage disposal button,3.0
55,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,insinkerator disposal sink switch,3.0
57,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,sealed push button switches,1.0
58,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,single out let switch,1.67
59,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,sink top,2.0
60,100014,Rubbermaid 1-Step Plastic Step Stool with 300 lbs. Duty Rating,gorilla ladder model al-22,2.33
62,100014,Rubbermaid 1-Step Plastic Step Stool with 300 lbs. Duty Rating,step ladder,1.33
63,100015,Backyard X-Scapes 1 in. D x 6 ft. H x 6 ft. L Natural Rolled Bamboo Fence,6ft h bamboo fencing,2.33
64,100015,Backyard X-Scapes 1 in. D x 6 ft. H x 6 ft. L Natural Rolled Bamboo Fence,bamboo fencing,3.0
66,100016,Sunjoy Calais 8 ft. x 5 ft. x 8 ft. Steel Tile Fabric Grill Gazebo,sunjoy gazebo,3.0
68,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",door guard plate,2.33
70,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",doors gaurds,2.0
72,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",metal,2.33
73,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",METAL DIAMOND GRATING,1.67
76,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",metal screen mesh,2.33
77,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",perforated metal,2.67
78,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",protector plate for doors,1.67
79,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",radiator,1.33
80,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",radiator cover,2.0
82,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",sheet metal,3.0
84,100017,"MD Building Products 36 in. x 36 in. Cloverleaf Aluminum Sheet, Silver",stainless steel light cover plates,1.0
86,100018,Bloem 2 gal. Replacement Nozzle for JW82 Watering Can Series,SPRAY CAN REPLACEMENT NOZZLES,1.67
87,100018,Bloem 2 gal. Replacement Nozzle for JW82 Watering Can Series,Watering can,2.0
89,100019,House of Fara 8 Linear ft. MDF Overlapping Wainscot Interior Paneling Kit,4  x 8  panelling,2.0
91,100019,House of Fara 8 Linear ft. MDF Overlapping Wainscot Interior Paneling Kit,4x8 beadboard,1.67
93,100019,House of Fara 8 Linear ft. MDF Overlapping Wainscot Interior Paneling Kit,b&d .08 string spool,1.67
94,100019,House of Fara 8 Linear ft. MDF Overlapping Wainscot Interior Paneling Kit,bead board,2.33
